CustomerID,Gender,Married,Age,Graduated,Profession,WorkExperience,SpendingScore,FamilySize,Category
466687,Male,No,21,No,Healthcare,1,Low,3,Category 6
466688,Male,No,22,No,Healthcare,0,Low,3,Category 4
466689,Male,No,28,Yes,Artist,9,Low,3,Category 6
466696,Female,Yes,48,Yes,Artist,3,Average,4,Category 6
466704,Male,Yes,48,Yes,Doctor,3,Average,2,Category 6
466705,Male,Yes,66,No,Lawyer,0,Low,3,Category 6
466707,Female,Yes,47,Yes,Homemaker,1,Low,4,Category 6
466713,Female,Yes,68,Yes,Artist,1,High,4,Category 6
466718,Male,Yes,73,,Executive,0,High,2,Category 6
466720,Female,Yes,59,No,Lawyer,0,Low,1,Category 2
466721,Male,Yes,38,Yes,Doctor,7,Average,2,Category 6
466725,Female,Yes,76,No,Lawyer,1,High,2,Category 6
466731,Female,Yes,40,Yes,Engineer,3,Low,2,Category 4
466732,Female,Yes,49,Yes,Engineer,0,High,2,Category 4
466733,Female,No,33,No,Homemaker,0,Low,,Category 4
466735,Male,No,18,No,Healthcare,1,Low,,Category 6
466746,Female,Yes,69,Yes,Lawyer,0,High,2,Category 6
466749,Male,No,22,,Healthcare,1,Low,5,Category 3
466750,Female,No,18,,Healthcare,0,Low,3,Category 3
466751,Female,No,20,,Healthcare,1,Low,4,Category 6
466752,Male,Yes,36,Yes,Healthcare,1,Low,1,Category 6
466753,Female,Yes,67,Yes,Artist,0,Average,2,Category 3
466754,Female,Yes,37,Yes,Artist,1,Average,3,Category 6
466759,Female,No,26,No,Healthcare,2,Low,,Category 6
466760,Male,Yes,51,Yes,Doctor,1,Average,4,Category 6
466765,Female,Yes,67,Yes,Lawyer,1,Low,2,Category 6
466769,Female,No,29,Yes,Entertainment,1,Low,4,Category 6
466775,Female,Yes,76,Yes,Lawyer,0,Low,2,Category 6
466776,Male,Yes,86,Yes,Lawyer,0,Low,1,Category 6
466777,Female,Yes,51,Yes,Homemaker,9,Average,2,Category 6
466778,Male,Yes,35,Yes,Entertainment,1,Low,2,Category 3
466788,Male,No,30,No,Doctor,3,Low,2,Category 6
466790,Male,Yes,47,Yes,Doctor,0,Average,2,Category 3
466791,Male,Yes,81,No,Lawyer,0,Low,1,Category 6
466792,Female,Yes,85,No,Lawyer,0,Low,1,Category 6
466795,Male,,60,Yes,Entertainment,,Average,5,Category 6
466799,Female,No,21,No,Healthcare,2,Low,3,Category 6
466802,Female,,40,Yes,Engineer,0,Low,1,Category 6
466804,Female,,35,Yes,Homemaker,4,Low,1,Category 3
466807,Female,,35,Yes,Healthcare,0,Low,1,Category 4
466808,Female,No,41,No,Engineer,1,Low,1,Category 6
466810,Male,No,18,No,Healthcare,0,Low,3,Category 6
466811,Male,No,22,No,Healthcare,0,Low,,Category 4
466813,Male,Yes,61,Yes,Artist,0,Low,,Category 6
466814,Male,No,23,No,Healthcare,0,Low,3,Category 6
466815,Male,No,31,No,Healthcare,1,Low,5,Category 4
466816,Male,Yes,82,Yes,Lawyer,0,High,2,Category 6
466818,Male,Yes,84,No,Executive,1,High,2,Category 6
466826,Male,Yes,41,Yes,Entertainment,1,Low,2,Category 6
466832,Female,Yes,66,Yes,Artist,0,Average,2,Category 4
466833,Male,Yes,57,Yes,Artist,5,Low,2,Category 6
466846,Male,No,20,No,Healthcare,3,Low,4,Category 2
466863,Female,No,32,No,Homemaker,14,Low,1,Category 6
466867,Female,No,29,No,Homemaker,11,Low,1,Category 6
466871,Male,Yes,36,Yes,Executive,,High,4,Category 6
466874,Male,Yes,38,Yes,Entertainment,1,Average,3,Category 6
466884,Female,Yes,43,No,Doctor,1,Low,1,Category 6
466886,Female,No,42,No,Marketing,1,Low,1,Category 6
466891,Female,Yes,48,No,Homemaker,8,Low,1,Category 6
466905,Male,Yes,62,Yes,Artist,0,Low,1,Category 6
466906,Male,No,63,Yes,Artist,0,Low,2,Category 6
466908,Male,Yes,60,Yes,Entertainment,1,Low,2,Category 6
466909,Male,Yes,63,Yes,Artist,1,Low,2,Category 6
466910,Male,Yes,62,Yes,Entertainment,9,Low,1,Category 6
466917,Male,Yes,40,No,Executive,4,Low,,Category 6
466918,Male,Yes,63,Yes,Artist,0,Average,1,Category 6
466920,Male,No,19,No,Healthcare,6,Low,4,Category 3
466923,Female,No,21,No,Homemaker,8,Low,1,Category 6
466926,Male,No,21,No,Healthcare,1,Low,,Category 6
466927,Male,No,22,No,Engineer,6,Low,5,Category 2
466936,Male,Yes,60,No,Lawyer,1,High,3,Category 6
466938,Male,Yes,59,Yes,Artist,8,Low,1,Category 6
466939,Male,Yes,73,No,Lawyer,1,High,2,Category 6
466951,Female,Yes,52,Yes,Artist,0,High,3,Category 6
466954,Female,Yes,66,No,Doctor,9,Average,2,Category 6
466955,Male,Yes,61,No,Entertainment,1,Low,4,Category 3
466956,Female,Yes,61,Yes,Artist,1,Low,1,Category 6
466961,Female,Yes,61,Yes,Artist,2,Average,2,Category 6
466966,Male,Yes,59,Yes,Entertainment,1,Average,2,Category 6
466967,Male,Yes,51,Yes,Artist,1,Low,1,Category 6
466970,Female,Yes,36,Yes,Homemaker,9,Low,2,Category 4
466971,Male,No,71,Yes,Executive,9,Low,3,Category 6
466975,Male,Yes,48,Yes,Artist,1,Average,2,Category 6
466990,Male,Yes,43,Yes,Entertainment,9,Average,2,Category 6
466996,Female,No,36,Yes,Artist,9,Low,1,Category 6
466998,Female,Yes,57,No,Artist,,Average,3,Category 6
466999,Male,No,33,Yes,Healthcare,1,Low,3,Category 6
467000,Female,No,31,Yes,Artist,1,Low,6,Category 4
467008,Male,Yes,57,Yes,Artist,1,Average,3,Category 6
467009,Female,No,33,No,Homemaker,2,Low,4,Category 3
467022,Male,No,30,Yes,Artist,1,Low,5,Category 6
467023,Male,Yes,26,No,Doctor,8,Average,2,Category 6
467025,Female,No,29,No,Engineer,1,Low,3,Category 6
467044,Female,No,42,Yes,Marketing,0,Low,1,Category 7
467046,Female,No,30,No,Doctor,0,Low,5,Category 3
467050,Female,No,18,No,Engineer,1,Low,5,Category 2
467053,Male,No,18,No,Healthcare,5,Low,4,Category 6
467058,Male,Yes,80,No,Executive,0,High,2,Category 6
467060,Male,No,35,No,Engineer,7,Low,2,Category 6
467063,Male,Yes,45,Yes,Entertainment,1,Average,2,Category 6
467073,Male,No,42,Yes,Engineer,8,Low,1,Category 6
467078,Female,Yes,26,No,Healthcare,,High,2,Category 7
467079,Male,Yes,38,Yes,Artist,1,Low,2,Category 6
467084,Male,Yes,41,Yes,Artist,1,Average,7,Category 6
467085,Male,No,45,Yes,Entertainment,1,Low,2,Category 6
467088,Male,Yes,57,Yes,Artist,1,Low,1,Category 3
467092,Female,No,33,Yes,Healthcare,5,Low,4,Category 6
467093,Female,Yes,51,Yes,Artist,8,Average,2,Category 6
467098,Male,Yes,85,No,Executive,1,Low,2,Category 6
467099,Female,No,30,No,Entertainment,0,Low,3,Category 6
467107,Male,Yes,38,Yes,Engineer,1,Average,3,Category 4
467111,Male,Yes,66,Yes,Artist,1,Low,1,Category 6
467112,Male,No,40,Yes,Artist,0,Low,2,Category 2
467113,Male,Yes,83,Yes,Lawyer,,Low,1,Category 6
467114,Male,Yes,61,Yes,Marketing,1,Average,3,Category 6
467116,Male,Yes,65,Yes,Executive,1,High,2,Category 6
467119,Male,Yes,37,No,Marketing,0,High,4,Category 7
467121,Male,Yes,47,Yes,Doctor,0,Low,,Category 6
467125,Male,Yes,51,No,Entertainment,1,Average,4,Category 3
467127,Male,Yes,73,No,Lawyer,,Low,1,Category 6
467129,Female,,49,No,Marketing,1,Average,3,Category 4
467132,Female,Yes,73,Yes,Engineer,0,Low,2,Category 6
467136,Male,Yes,37,No,Entertainment,1,Average,4,Category 4
467137,Female,Yes,55,Yes,Engineer,0,Low,1,Category 6
467138,Female,No,32,No,Homemaker,12,Low,1,Category 6
467139,Female,No,28,Yes,Artist,0,Low,3,Category 6
467143,Female,No,50,No,Lawyer,0,Low,3,Category 6
467144,Male,Yes,38,Yes,Entertainment,1,Low,2,Category 6
467146,Female,No,28,No,Homemaker,8,Low,1,Category 6
467147,Male,No,46,Yes,Entertainment,1,Low,1,Category 6
467153,Female,Yes,47,Yes,Artist,0,Low,,Category 6
467157,Male,Yes,39,Yes,Executive,8,High,6,Category 7
467158,Female,No,26,No,Healthcare,1,Low,,Category 6
467159,Female,Yes,37,Yes,Homemaker,9,High,2,Category 6
467160,Male,Yes,43,No,,1,Average,2,Category 3
467165,Female,No,27,No,Homemaker,,Low,1,Category 6
467167,Male,Yes,69,Yes,Artist,1,Average,,Category 3
467168,Male,Yes,47,Yes,Artist,9,Average,2,Category 1
467172,Male,No,36,,Artist,9,Low,2,Category 6
467180,Male,Yes,43,Yes,Healthcare,1,Low,3,Category 3
467183,Male,Yes,42,Yes,Entertainment,3,Average,4,Category 6
467185,Male,No,29,Yes,Artist,0,Low,3,Category 6
467189,Female,Yes,45,Yes,Artist,1,High,4,Category 6
467193,Male,Yes,88,Yes,Artist,1,Low,2,Category 6
467201,Female,No,33,Yes,Engineer,,Low,5,Category 7
467202,Male,Yes,18,No,Doctor,0,Low,4,Category 6
467208,Female,Yes,41,Yes,Homemaker,,High,2,Category 6
467212,Female,No,28,Yes,Doctor,1,Low,3,Category 6
467216,Female,No,30,Yes,Entertainment,0,Low,1,Category 6
467217,Female,Yes,79,Yes,Lawyer,,High,2,Category 6
467218,Female,No,27,Yes,Artist,8,Low,1,Category 6
467223,Female,Yes,53,Yes,Engineer,0,Average,4,Category 6
467227,Female,No,43,Yes,Artist,14,Low,1,Category 4
467230,Male,No,19,No,Healthcare,1,Low,4,Category 6
467232,Male,No,26,No,Entertainment,1,Low,2,Category 6
467233,Female,No,67,No,Artist,1,Low,2,Category 6
467235,Female,No,32,Yes,Artist,1,Low,2,Category 5
467238,Female,No,26,No,Doctor,7,Low,4,Category 6
467239,Female,No,29,No,Engineer,0,Low,3,Category 6
467241,Female,No,33,Yes,Artist,9,Low,1,Category 6
467242,Male,No,22,No,Doctor,0,Low,3,Category 6
467247,Female,No,27,No,Engineer,0,Low,2,Category 6
467256,Male,No,30,No,Healthcare,1,Low,4,Category 2
467260,Male,No,25,No,Doctor,8,Low,4,Category 6
467263,Female,No,32,No,Marketing,,Low,1,Category 4
467268,Male,Yes,85,Yes,Lawyer,,Low,1,Category 6
467275,Male,No,29,Yes,Healthcare,,Low,,Category 6
467281,Male,Yes,56,Yes,Lawyer,0,Low,4,Category 6
467283,Male,Yes,52,Yes,Artist,0,Average,3,Category 2
467288,Female,No,25,No,Healthcare,,Low,5,Category 6
467296,Female,Yes,65,Yes,Artist,,Average,2,Category 3
467300,Female,Yes,49,Yes,Artist,1,Low,1,Category 6
467301,Female,Yes,73,No,Lawyer,1,Low,2,Category 6
467303,Male,Yes,36,Yes,Doctor,2,Average,2,Category 6
467309,Female,No,36,Yes,Engineer,4,Low,1,Category 7
467311,Male,Yes,71,Yes,Lawyer,1,High,3,Category 6
467312,Female,Yes,55,Yes,Artist,0,Low,2,Category 6
467313,Male,Yes,35,Yes,Entertainment,1,Average,2,Category 6
467314,Male,Yes,41,No,Artist,0,Average,2,Category 6
467317,Male,No,42,Yes,Artist,1,Low,1,Category 2
467318,Male,Yes,35,Yes,Doctor,,Low,2,Category 6
467322,Female,Yes,48,Yes,Artist,1,Average,2,Category 1
467325,Female,Yes,73,Yes,Lawyer,1,High,2,Category 6
467329,Female,No,40,Yes,Doctor,1,Low,1,Category 6
467338,Female,No,29,Yes,Healthcare,3,Low,6,Category 6
467339,Male,,62,Yes,Artist,1,Average,3,Category 6
467344,Male,Yes,89,Yes,Lawyer,0,Low,2,Category 6
467345,Male,Yes,86,Yes,Lawyer,0,Low,1,Category 6
467346,Male,Yes,38,Yes,Artist,0,Average,3,Category 6
467352,Male,Yes,45,Yes,Executive,0,High,4,Category 6
467355,Male,No,26,No,Healthcare,0,Low,4,Category 6
467357,Male,Yes,55,Yes,,1,Low,2,Category 6
467358,Female,Yes,52,Yes,Artist,1,Average,5,Category 6
467359,Male,Yes,43,Yes,Artist,5,Average,2,Category 6
467365,Male,No,35,Yes,Artist,1,Low,1,Category 6
467367,Male,Yes,73,Yes,Lawyer,1,Low,2,Category 6
467369,Male,No,41,Yes,Artist,4,Low,3,Category 6
467373,Male,No,27,Yes,Healthcare,,Low,1,Category 6
467375,Male,Yes,35,Yes,Entertainment,6,Low,3,Category 6
467378,Female,Yes,63,Yes,Artist,0,Average,2,Category 6
467384,Male,No,41,Yes,,,Low,1,Category 6
467385,Male,No,53,No,Artist,1,Low,,Category 4
467389,Male,No,42,No,Engineer,0,Low,,Category 6
467393,Female,Yes,46,Yes,Artist,0,Average,4,Category 6
467398,Male,Yes,38,No,Entertainment,0,Low,2,Category 6
467399,Male,Yes,25,Yes,Doctor,1,Low,3,Category 6
467403,Female,Yes,40,Yes,Artist,7,Average,3,Category 4
467410,Female,Yes,55,Yes,Lawyer,1,Low,2,Category 6
467415,Female,No,29,Yes,Healthcare,0,Low,1,Category 6
467419,Female,Yes,39,Yes,Artist,2,Low,1,Category 6
467421,Male,Yes,50,No,Doctor,1,Average,3,Category 6
467422,Female,Yes,61,Yes,Artist,1,Average,2,Category 6
467423,Male,Yes,56,Yes,Artist,0,Low,1,Category 6
467434,Male,No,40,Yes,Entertainment,1,Low,3,Category 1
467437,Female,Yes,86,Yes,Lawyer,0,High,2,Category 6
467438,Male,No,27,No,Entertainment,5,Low,3,Category 6
467441,Male,No,35,Yes,Artist,,Low,1,Category 6
467442,Male,Yes,56,Yes,Artist,,Average,2,Category 6
467444,Female,Yes,36,Yes,Artist,,Low,2,Category 6
467445,Male,Yes,32,No,Doctor,9,Low,2,Category 2
467449,Female,Yes,85,Yes,Lawyer,1,Low,2,Category 6
467451,Female,Yes,51,Yes,Artist,0,Low,1,Category 1
467455,Female,No,41,Yes,Artist,8,Low,2,Category 6
467456,Male,Yes,42,No,Executive,5,High,4,Category 6
467457,Female,No,30,Yes,Marketing,0,Low,6,Category 6
467459,Male,Yes,42,Yes,Executive,,High,5,Category 6
467463,Female,Yes,42,Yes,Artist,9,Average,3,Category 6
467468,Female,No,25,No,Healthcare,,Low,5,Category 7
467472,Male,Yes,60,Yes,Executive,4,High,4,Category 6
467474,Male,No,18,No,Healthcare,2,Low,5,Category 6
467479,Male,Yes,36,Yes,Executive,0,Average,4,Category 6
467481,Male,Yes,49,Yes,Artist,0,Average,2,Category 6
467482,Male,Yes,42,Yes,Executive,1,High,3,Category 6
467487,Male,Yes,42,No,Artist,1,Average,5,Category 4
467488,Female,Yes,39,Yes,Entertainment,,Average,2,Category 2
467492,Female,Yes,62,Yes,Doctor,1,Low,2,Category 7
467493,Male,Yes,47,Yes,Executive,0,High,4,
467499,Male,Yes,39,Yes,Artist,,Low,3,Category 6
467500,Female,Yes,25,Yes,Artist,3,High,2,Category 6
467503,Female,No,27,Yes,Artist,1,Low,4,Category 6
467504,Female,,31,No,Doctor,0,Low,4,Category 6
467505,Male,Yes,36,Yes,Artist,0,Low,4,Category 6
467510,Male,Yes,51,Yes,Entertainment,3,Low,3,Category 6
467511,Male,Yes,63,Yes,Entertainment,,Low,1,Category 6
467514,Male,No,40,Yes,Artist,,Low,4,Category 6
467518,Male,No,22,No,Doctor,1,Low,,Category 6
467532,Male,Yes,52,Yes,Artist,9,Low,1,Category 6
467533,Male,Yes,89,Yes,Lawyer,4,Low,1,Category 6
467537,Female,Yes,65,No,Lawyer,,High,3,Category 6
467539,Male,Yes,48,Yes,Artist,,Average,4,Category 7
467540,Male,Yes,48,Yes,Healthcare,1,Average,4,Category 6
467542,Male,No,31,Yes,Healthcare,8,Low,1,Category 6
467557,Female,Yes,62,Yes,Artist,,Average,2,Category 6
467559,Male,Yes,58,Yes,Executive,0,Average,4,Category 6
467565,Male,Yes,60,Yes,Artist,0,Low,3,Category 6
467569,Male,No,19,No,Healthcare,,Low,4,Category 6
467570,Male,No,18,No,Healthcare,14,Low,,Category 6
467576,Male,Yes,48,Yes,Doctor,1,Average,3,Category 6
467579,Male,No,35,Yes,Doctor,5,Low,1,Category 6
467580,Male,No,27,Yes,Doctor,,Low,3,Category 6
467588,Male,Yes,60,Yes,Artist,0,Average,4,Category 6
467589,Male,No,32,No,Entertainment,0,Low,1,Category 6
467592,Male,Yes,40,Yes,Entertainment,7,Low,2,Category 6
467595,Female,No,25,Yes,Healthcare,0,Low,1,Category 6
467596,Male,Yes,42,No,Artist,1,Low,5,Category 3
467604,Male,No,26,No,Healthcare,8,Low,8,Category 4
467608,Male,No,27,Yes,Engineer,6,Low,1,Category 6
467609,Male,No,42,No,Artist,2,Low,4,Category 6
467610,Female,Yes,77,Yes,Lawyer,4,Low,1,Category 6
467612,Male,Yes,70,Yes,Executive,0,Low,,Category 7
467614,Male,Yes,36,No,Artist,4,Average,2,Category 6
467620,Male,Yes,57,Yes,Lawyer,6,Low,3,Category 6
467621,Male,Yes,76,Yes,Lawyer,1,Low,1,Category 6
467623,Male,Yes,77,Yes,,0,High,2,Category 6
467629,Male,Yes,52,Yes,Artist,1,Low,1,Category 6
467635,Female,No,35,Yes,Artist,9,Low,1,Category 6
467641,Male,Yes,43,Yes,Doctor,9,Average,2,Category 6
467643,Male,No,43,Yes,Artist,14,Low,1,Category 3
467654,Female,Yes,62,Yes,Artist,,High,4,Category 6
467657,Male,No,21,No,Healthcare,0,Low,4,Category 3
467658,Male,No,23,No,Healthcare,0,Low,4,Category 3
467659,Male,Yes,65,Yes,Entertainment,0,Average,2,Category 6
467664,Male,Yes,35,Yes,Executive,4,High,4,Category 6
467666,Male,Yes,48,Yes,Executive,4,High,3,Category 6
467667,Male,Yes,33,No,Doctor,9,Low,2,Category 6
467669,Male,Yes,82,No,Lawyer,1,High,2,Category 6
467673,Male,Yes,45,No,Executive,1,High,4,Category 6
467678,Male,No,56,No,Marketing,1,Low,2,Category 6
467679,Female,Yes,49,Yes,Artist,,Average,4,Category 2
467683,Male,Yes,30,Yes,Healthcare,8,High,3,Category 2
467684,Male,No,37,Yes,Healthcare,8,Low,3,Category 2
467685,Male,Yes,51,No,Marketing,0,High,6,Category 4
467693,Male,Yes,59,Yes,Entertainment,5,High,5,Category 6
467694,Male,Yes,56,Yes,Executive,0,High,2,Category 6
467699,Female,Yes,29,Yes,Doctor,0,Average,2,Category 4
467705,Male,Yes,31,Yes,Artist,,Low,2,Category 6
467706,Female,Yes,35,Yes,Artist,,Average,4,Category 6
467707,Male,Yes,89,Yes,Lawyer,7,High,2,Category 6
467710,Female,No,38,Yes,Artist,9,Low,4,Category 6
467715,Male,Yes,45,Yes,Executive,4,High,3,Category 6
467721,Male,No,37,Yes,Entertainment,0,Low,1,Category 4
467723,Male,Yes,74,No,Executive,1,Low,7,Category 6
467726,Male,Yes,82,Yes,Lawyer,0,High,2,Category 6
467727,Male,Yes,53,Yes,Artist,7,High,4,Category 3
467728,Female,Yes,43,No,Engineer,0,High,5,Category 6
467729,Male,Yes,62,Yes,Entertainment,2,Average,6,Category 6
467733,Male,Yes,56,No,Executive,8,High,3,Category 6
467734,Male,Yes,88,Yes,Lawyer,3,High,2,Category 6
467735,Male,No,28,Yes,Doctor,0,Low,2,Category 6
467737,Female,Yes,51,Yes,Entertainment,5,Average,2,Category 6
467739,Female,Yes,60,No,Artist,0,Average,4,Category 6
467740,Male,No,19,No,Healthcare,0,Low,3,Category 6
467741,Male,No,23,No,Healthcare,1,Low,3,Category 4
467749,Male,No,20,No,Healthcare,0,Low,9,Category 7
467763,Female,No,50,Yes,Artist,1,Low,1,Category 2
467767,Female,No,21,No,Marketing,4,Low,4,Category 6
467768,Male,Yes,62,Yes,Doctor,0,Average,2,Category 6
467769,Female,No,36,Yes,Doctor,1,Low,1,Category 3
467772,Female,No,31,No,Marketing,0,Low,2,Category 6
467779,Male,Yes,52,Yes,Doctor,4,Average,3,Category 6
467789,Male,No,20,No,Healthcare,1,Low,5,Category 6
467798,Female,No,23,No,,,Low,2,Category 6
467802,Female,Yes,48,Yes,Artist,1,High,5,Category 6
467803,Female,Yes,40,Yes,Entertainment,6,Average,2,Category 6
467806,Male,Yes,55,Yes,Artist,1,High,2,Category 6
467808,Female,Yes,62,Yes,Artist,1,Average,2,Category 6
467812,Male,No,48,Yes,Artist,0,Low,1,Category 2
467813,Male,Yes,36,Yes,Entertainment,1,Low,2,Category 4
467815,Female,Yes,73,Yes,Artist,0,Low,2,Category 6
467825,Female,No,23,No,Marketing,0,Low,8,Category 6
467828,Female,Yes,25,Yes,Artist,0,Average,2,Category 2
467838,Male,Yes,60,Yes,Artist,0,Average,2,Category 6
467848,Male,No,37,Yes,Artist,14,Low,1,Category 6
467849,Female,Yes,39,Yes,Doctor,0,Low,1,Category 2
467852,Female,No,39,Yes,Artist,12,Low,1,Category 6
467856,Male,Yes,58,Yes,Artist,0,Low,2,Category 6
467860,Female,No,33,Yes,Entertainment,0,Low,1,Category 7
467861,Female,No,29,No,Artist,,Low,4,Category 4
467864,Female,Yes,66,Yes,Lawyer,1,High,2,Category 6
467865,Female,No,40,Yes,Artist,2,Low,1,Category 4
467868,Female,Yes,66,Yes,Entertainment,0,High,2,Category 6
467876,Female,Yes,50,Yes,Artist,9,High,2,Category 6
467879,Female,Yes,51,Yes,Artist,,High,4,Category 6
467880,Female,Yes,50,Yes,Artist,0,Average,2,Category 6
467882,Female,No,39,Yes,Artist,1,Low,1,Category 6
467883,Female,Yes,46,Yes,Artist,0,Average,2,Category 6
467888,Male,No,29,No,Doctor,0,Low,4,Category 6
467891,Female,No,29,Yes,Doctor,0,Low,5,Category 6
467892,Male,No,23,No,Doctor,1,Low,5,Category 6
467894,Male,Yes,57,Yes,Artist,1,Average,2,Category 6
467895,Female,No,31,Yes,Healthcare,1,Low,4,Category 6
467898,Female,Yes,69,Yes,Artist,1,Low,1,Category 6
467901,Female,No,28,Yes,Entertainment,0,Low,4,Category 6
467904,Female,No,31,Yes,Artist,14,Low,1,Category 6
467905,Male,Yes,37,Yes,Executive,0,High,3,Category 6
467911,Male,Yes,58,Yes,Healthcare,0,Low,4,Category 6
467913,Male,Yes,48,Yes,Artist,3,Low,1,Category 6
467915,Female,No,18,No,Doctor,1,Low,4,Category 6
467917,Female,No,27,Yes,Healthcare,2,Low,4,Category 1
467927,Male,No,30,Yes,Doctor,8,Low,6,Category 2
467929,Female,Yes,36,Yes,Artist,1,Average,2,Category 6
467930,Male,Yes,45,Yes,Entertainment,4,Average,2,Category 6
467932,Female,No,26,No,Healthcare,1,Low,4,Category 6
467933,Female,No,23,No,Healthcare,0,Low,3,Category 6
467934,Female,No,42,Yes,Artist,0,Low,1,Category 6
467938,Male,Yes,46,Yes,Entertainment,5,Low,1,Category 2
467940,Female,No,27,No,Marketing,8,Low,4,Category 2
467946,Female,Yes,42,Yes,Artist,0,Low,2,Category 6
467948,Female,No,19,No,Healthcare,0,Low,3,Category 6
467949,Male,No,21,No,Healthcare,1,Low,4,Category 4
467950,Female,No,35,Yes,Entertainment,1,Low,2,Category 6
467954,Male,No,29,No,Healthcare,9,Low,4,Category 6
467958,Female,No,35,Yes,Doctor,1,Low,1,Category 6
467960,Female,No,53,Yes,Entertainment,,Low,2,Category 6
467961,Male,Yes,47,Yes,Executive,1,High,5,Category 4
467968,Female,No,43,Yes,Healthcare,9,Low,3,Category 7
